EXISTING ELECTRICITY DEMAND 2007				
				
DAY	DATE	HALF HOUR	GB DEMAND (MW)	REDUNDANT CAPACITY (MW)
SUN	02/12/2007	30	41898	17982
SUN	02/12/2007	31	42128	17752
SUN	02/12/2007	32	43486	16394
SUN	02/12/2007	33	46445	13435
SUN	02/12/2007	34	48636	11244
SUN	02/12/2007	35	49152	10728
SUN	02/12/2007	36	48899	10981
SUN	02/12/2007	37	48187	11693
SUN	02/12/2007	38	47375	12505
SUN	02/12/2007	39	46607	13273
SUN	02/12/2007	40	45874	14006
SUN	02/12/2007	41	45242	14638
SUN	02/12/2007	42	43457	16423
SUN	02/12/2007	43	42455	17425
SUN	02/12/2007	44	40433	19447
SUN	02/12/2007	45	38965	20915
SUN	02/12/2007	46	37184	22696
SUN	02/12/2007	47	34785	25095
SUN	02/12/2007	48	33490	26390
MON	03/12/2007	1	33609	26271
MON	03/12/2007	2	33627	26253
MON	03/12/2007	3	33585	26295
MON	03/12/2007	4	32900	26980
MON	03/12/2007	5	32465	27415
MON	03/12/2007	6	32526	27354
MON	03/12/2007	7	31823	28057
MON	03/12/2007	8	31101	28779
MON	03/12/2007	9	30532	29348
MON	03/12/2007	10	30400	29480
MON	03/12/2007	11	31033	28847
MON	03/12/2007	12	32104	27776
MON	03/12/2007	13	35459	24421
MON	03/12/2007	14	39397	20483
MON	03/12/2007	15	44349	15531
MON	03/12/2007	16	46623	13257
MON	03/12/2007	17	46955	12925
MON	03/12/2007	18	46861	13019
MON	03/12/2007	19	47649	12231
MON	03/12/2007	20	48026	11854
MON	03/12/2007	21	48025	11855
MON	03/12/2007	22	48179	11701
MON	03/12/2007	23	48165	11715
MON	03/12/2007	24	48334	11546
MON	03/12/2007	25	48499	11381
MON	03/12/2007	26	48190	11690
MON	03/12/2007	27	48360	11520
MON	03/12/2007	28	48243	11637
MON	03/12/2007	29	48528	11352
MON	03/12/2007	30	48490	11390
MON	03/12/2007	31	48670	11210
MON	03/12/2007	32	50348	9532
MON	03/12/2007	33	53229	6651
MON	03/12/2007	34	55537	4343
MON	03/12/2007	35	56090	3790
MON	03/12/2007	36	55647	4233
MON	03/12/2007	37	54994	4886
MON	03/12/2007	38	53991	5889
MON	03/12/2007	39	53075	6805
MON	03/12/2007	40	52080	7800
MON	03/12/2007	41	50547	9333
MON	03/12/2007	42	49025	10855
MON	03/12/2007	43	47252	12628
MON	03/12/2007	44	44776	15104
MON	03/12/2007	45	42687	17193
MON	03/12/2007	46	40525	19355
MON	03/12/2007	47	37819	22061
MON	03/12/2007	48	36208	23672
TUE	04/12/2007	1	36342	23538
TUE	04/12/2007	2	36144	23736
TUE	04/12/2007	3	36062	23818
TUE	04/12/2007	4	35474	24406
TUE	04/12/2007	5	34925	24955
TUE	04/12/2007	6	35007	24873
TUE	04/12/2007	7	34226	25654
TUE	04/12/2007	8	33433	26447
TUE	04/12/2007	9	32752	27128
TUE	04/12/2007	10	32515	27365
TUE	04/12/2007	11	32877	27003
TUE	04/12/2007	12	33949	25931
TUE	04/12/2007	13	37212	22668
TUE	04/12/2007	14	40781	19099
TUE	04/12/2007	15	45344	14536
TUE	04/12/2007	16	47659	12221
TUE	04/12/2007	17	48364	11516
TUE	04/12/2007	18	48038	11842
TUE	04/12/2007	19	48466	11414
TUE	04/12/2007	20	48642	11238
TUE	04/12/2007	21	48606	11274
TUE	04/12/2007	22	48586	11294
TUE	04/12/2007	23	48905	10975
TUE	04/12/2007	24	48987	10893
TUE	04/12/2007	25	49001	10879
TUE	04/12/2007	26	48776	11104
TUE	04/12/2007	27	48776	11104
TUE	04/12/2007	28	48678	11202
TUE	04/12/2007	29	48856	11024
TUE	04/12/2007	30	48563	11317
TUE	04/12/2007	31	48670	11210
TUE	04/12/2007	32	50318	9562
TUE	04/12/2007	33	53005	6875
TUE	04/12/2007	34	55111	4769
TUE	04/12/2007	35	55613	4267
TUE	04/12/2007	36	55087	4793
TUE	04/12/2007	37	54043	5837
TUE	04/12/2007	38	53125	6755
TUE	04/12/2007	39	52220	7660
TUE	04/12/2007	40	50767	9113
TUE	04/12/2007	41	49729	10151
TUE	04/12/2007	42	47724	12156
TUE	04/12/2007	43	45904	13976
TUE	04/12/2007	44	43570	16310
TUE	04/12/2007	45	41491	18389
TUE	04/12/2007	46	39361	20519
TUE	04/12/2007	47	36612	23268
TUE	04/12/2007	48	35143	24737
WED	05/12/2007	1	35153	24727
WED	05/12/2007	2	34978	24902
WED	05/12/2007	3	34740	25140
WED	05/12/2007	4	34055	25825
WED	05/12/2007	5	33436	26444
WED	05/12/2007	6	33339	26541
WED	05/12/2007	7	32398	27482
WED	05/12/2007	8	31694	28186
WED	05/12/2007	9	30991	28889
WED	05/12/2007	10	30862	29018
WED	05/12/2007	11	31364	28516
WED	05/12/2007	12	32439	27441
WED	05/12/2007	13	35685	24195
WED	05/12/2007	14	39391	20489
WED	05/12/2007	15	43903	15977
WED	05/12/2007	16	46537	13343
WED	05/12/2007	17	47266	12614
WED	05/12/2007	18	46581	13299
WED	05/12/2007	19	46942	12938
WED	05/12/2007	20	47239	12641
WED	05/12/2007	21	47226	12654
WED	05/12/2007	22	47171	12709
WED	05/12/2007	23	47210	12670
WED	05/12/2007	24	47236	12644
WED	05/12/2007	25	47213	12667
WED	05/12/2007	26	46729	13151
WED	05/12/2007	27	46644	13236
WED	05/12/2007	28	46600	13280
WED	05/12/2007	29	46724	13156
WED	05/12/2007	30	46592	13288
WED	05/12/2007	31	46860	13020
WED	05/12/2007	32	48477	11403
WED	05/12/2007	33	51665	8215
WED	05/12/2007	34	54059	5821
WED	05/12/2007	35	55014	4866
WED	05/12/2007	36	54479	5401
WED	05/12/2007	37	53621	6259
WED	05/12/2007	38	52734	7146
WED	05/12/2007	39	51594	8286
WED	05/12/2007	40	50338	9542
WED	05/12/2007	41	49417	10463
WED	05/12/2007	42	47805	12075
WED	05/12/2007	43	45904	13976
WED	05/12/2007	44	43624	16256
WED	05/12/2007	45	41453	18427
WED	05/12/2007	46	39570	20310
WED	05/12/2007	47	36793	23087
WED	05/12/2007	48	35247	24633
THU	06/12/2007	1	35445	24435
THU	06/12/2007	2	35198	24682
THU	06/12/2007	3	34932	24948
THU	06/12/2007	4	34202	25678
THU	06/12/2007	5	33689	26191
THU	06/12/2007	6	33702	26178
THU	06/12/2007	7	32705	27175
THU	06/12/2007	8	31939	27941
THU	06/12/2007	9	31187	28693
THU	06/12/2007	10	31218	28662
THU	06/12/2007	11	31636	28244
THU	06/12/2007	12	32954	26926
THU	06/12/2007	13	36144	23736
THU	06/12/2007	14	39718	20162
THU	06/12/2007	15	44164	15716
THU	06/12/2007	16	46889	12991
THU	06/12/2007	17	47905	11975
THU	06/12/2007	18	47604	12276
THU	06/12/2007	19	48250	11630
THU	06/12/2007	20	48704	11176
THU	06/12/2007	21	48526	11354
THU	06/12/2007	22	48418	11462
THU	06/12/2007	23	48539	11341
THU	06/12/2007	24	48629	11251
THU	06/12/2007	25	48590	11290
THU	06/12/2007	26	48402	11478
THU	06/12/2007	27	48235	11645
THU	06/12/2007	28	48062	11818
THU	06/12/2007	29	48140	11740
THU	06/12/2007	30	48055	11825
THU	06/12/2007	31	48461	11419
THU	06/12/2007	32	50524	9356
THU	06/12/2007	33	53046	6834
THU	06/12/2007	34	54564	5316
THU	06/12/2007	35	55016	4864
THU	06/12/2007	36	54422	5458
THU	06/12/2007	37	53573	6307
THU	06/12/2007	38	52641	7239
THU	06/12/2007	39	51532	8348
THU	06/12/2007	40	50495	9385
THU	06/12/2007	41	49441	10439
THU	06/12/2007	42	47626	12254
THU	06/12/2007	43	46018	13862
THU	06/12/2007	44	43704	16176
THU	06/12/2007	45	41561	18319
THU	06/12/2007	46	39432	20448
THU	06/12/2007	47	36811	23069
THU	06/12/2007	48	35310	24570
FRI	07/12/2007	1	35207	24673
FRI	07/12/2007	2	34865	25015
FRI	07/12/2007	3	34558	25322
FRI	07/12/2007	4	33711	26169
FRI	07/12/2007	5	33112	26768
FRI	07/12/2007	6	33038	26842
FRI	07/12/2007	7	32108	27772
FRI	07/12/2007	8	31349	28531
FRI	07/12/2007	9	30733	29147
FRI	07/12/2007	10	30635	29245
FRI	07/12/2007	11	31212	28668
FRI	07/12/2007	12	32305	27575
FRI	07/12/2007	13	35473	24407
FRI	07/12/2007	14	39071	20809
FRI	07/12/2007	15	43492	16388
FRI	07/12/2007	16	46112	13768
FRI	07/12/2007	17	46656	13224
FRI	07/12/2007	18	46021	13859
FRI	07/12/2007	19	46703	13177
FRI	07/12/2007	20	46799	13081
FRI	07/12/2007	21	46886	12994
FRI	07/12/2007	22	46972	12908
FRI	07/12/2007	23	47027	12853
FRI	07/12/2007	24	47128	12752
FRI	07/12/2007	25	47137	12743
FRI	07/12/2007	26	46796	13084
FRI	07/12/2007	27	46697	13183
FRI	07/12/2007	28	46329	13551
FRI	07/12/2007	29	46263	13617
FRI	07/12/2007	30	45902	13978
FRI	07/12/2007	31	45969	13911
FRI	07/12/2007	32	47353	12527
FRI	07/12/2007	33	50563	9317
FRI	07/12/2007	34	52968	6912
FRI	07/12/2007	35	53681	6199
FRI	07/12/2007	36	53036	6844
FRI	07/12/2007	37	52198	7682
FRI	07/12/2007	38	51116	8764
FRI	07/12/2007	39	50018	9862
FRI	07/12/2007	40	48662	11218
FRI	07/12/2007	41	47131	12749
FRI	07/12/2007	42	45963	13917
FRI	07/12/2007	43	44244	15636
FRI	07/12/2007	44	42280	17600
FRI	07/12/2007	45	40462	19418
FRI	07/12/2007	46	39169	20711
FRI	07/12/2007	47	37398	22482
FRI	07/12/2007	48	36311	23569
SAT	08/12/2007	1	36404	23476
SAT	08/12/2007	2	35988	23892
SAT	08/12/2007	3	35622	24258
SAT	08/12/2007	4	34745	25135
SAT	08/12/2007	5	34111	25769
SAT	08/12/2007	6	33975	25905
SAT	08/12/2007	7	33141	26739
SAT	08/12/2007	8	32298	27582
SAT	08/12/2007	9	31497	28383
SAT	08/12/2007	10	31137	28743
SAT	08/12/2007	11	31024	28856
SAT	08/12/2007	12	31304	28576
SAT	08/12/2007	13	32508	27372
SAT	08/12/2007	14	33728	26152
SAT	08/12/2007	15	35267	24613
SAT	08/12/2007	16	36630	23250
SAT	08/12/2007	17	38736	21144
SAT	08/12/2007	18	40549	19331
SAT	08/12/2007	19	42461	17419
SAT	08/12/2007	20	43560	16320
SAT	08/12/2007	21	44480	15400
SAT	08/12/2007	22	44948	14932
SAT	08/12/2007	23	45237	14643
SAT	08/12/2007	24	45456	14424
SAT	08/12/2007	25	45473	14407
SAT	08/12/2007	26	45308	14572
SAT	08/12/2007	27	45104	14776
SAT	08/12/2007	28	44637	15243
SAT	08/12/2007	29	44593	15287
SAT	08/12/2007	30	44348	15532
SAT	08/12/2007	31	44518	15362
SAT	08/12/2007	32	45434	14446
SAT	08/12/2007	33	47038	12842
SAT	08/12/2007	34	48898	10982
SAT	08/12/2007	35	50087	9793
SAT	08/12/2007	36	49741	10139
SAT	08/12/2007	37	48794	11086
SAT	08/12/2007	38	47464	12416
SAT	08/12/2007	39	47056	12824
SAT	08/12/2007	40	45435	14445
SAT	08/12/2007	41	44115	15765
SAT	08/12/2007	42	42945	16935
SAT	08/12/2007	43	41588	18292
SAT	08/12/2007	44	40099	19781
SAT	08/12/2007	45	38988	20892
SAT	08/12/2007	46	37766	22114
SAT	08/12/2007	47	36340	23540
SAT	08/12/2007	48	35259	24621
SUN	09/12/2007	1	35767	24113
SUN	09/12/2007	2	35525	24355
SUN	09/12/2007	3	35127	24753
SUN	09/12/2007	4	34120	25760
SUN	09/12/2007	5	33425	26455
SUN	09/12/2007	6	33204	26676
SUN	09/12/2007	7	32232	27648
SUN	09/12/2007	8	31357	28523
SUN	09/12/2007	9	30716	29164
SUN	09/12/2007	10	30424	29456
SUN	09/12/2007	11	30309	29571
SUN	09/12/2007	12	30361	29519
SUN	09/12/2007	13	30737	29143
SUN	09/12/2007	14	31111	28769
SUN	09/12/2007	15	31672	28208
SUN	09/12/2007	16	32247	27633
SUN	09/12/2007	17	33589	26291
SUN	09/12/2007	18	35437	24443
SUN	09/12/2007	19	37638	22242
SUN	09/12/2007	20	39227	20653
SUN	09/12/2007	21	40953	18927
SUN	09/12/2007	22	42158	17722
SUN	09/12/2007	23	42837	17043
SUN	09/12/2007	24	43223	16657
SUN	09/12/2007	25	43676	16204
SUN	09/12/2007	26	43701	16179
SUN	09/12/2007	27	43620	16260
SUN	09/12/2007	28	43352	16528
SUN	09/12/2007	29	43399	16481
SUN	09/12/2007	30	43344	16536
SUN	09/12/2007	31	43694	16186
SUN	09/12/2007	32	45209	14671
SUN	09/12/2007	33	47904	11976
SUN	09/12/2007	34	49646	10234
SUN	09/12/2007	35	50194	9686
SUN	09/12/2007	36	49746	10134
SUN	09/12/2007	37	49161	10719
SUN	09/12/2007	38	48114	11766
SUN	09/12/2007	39	48012	11868
SUN	09/12/2007	40	46953	12927
SUN	09/12/2007	41	46252	13628
SUN	09/12/2007	42	44915	14965
SUN	09/12/2007	43	43268	16612
SUN	09/12/2007	44	41361	18519
SUN	09/12/2007	45	39905	19975
SUN	09/12/2007	46	37994	21886
SUN	09/12/2007	47	35398	24482
SUN	09/12/2007	48	34112	25768
MON	10/12/2007	1	34389	25491
MON	10/12/2007	2	34137	25743
MON	10/12/2007	3	34149	25731
MON	10/12/2007	4	33631	26249
MON	10/12/2007	5	33282	26598
MON	10/12/2007	6	33277	26603
MON	10/12/2007	7	32527	27353
MON	10/12/2007	8	31773	28107
MON	10/12/2007	9	31182	28698
MON	10/12/2007	10	31070	28810
MON	10/12/2007	11	31595	28285
MON	10/12/2007	12	32903	26977
MON	10/12/2007	13	36087	23793
MON	10/12/2007	14	40006	19874
MON	10/12/2007	15	44529	15351
MON	10/12/2007	16	47393	12487
MON	10/12/2007	17	48464	11416
MON	10/12/2007	18	48390	11490
MON	10/12/2007	19	49101	10779
MON	10/12/2007	20	49313	10567
MON	10/12/2007	21	49468	10412
MON	10/12/2007	22	49589	10291
MON	10/12/2007	23	49664	10216
MON	10/12/2007	24	49699	10181
MON	10/12/2007	25	49685	10195
MON	10/12/2007	26	49418	10462
MON	10/12/2007	27	49551	10329
MON	10/12/2007	28	49468	10412
MON	10/12/2007	29	49614	10266
MON	10/12/2007	30	49371	10509
MON	10/12/2007	31	49481	10399
MON	10/12/2007	32	51195	8685
MON	10/12/2007	33	54589	5291
MON	10/12/2007	34	56872	3008
MON	10/12/2007	35	57649	2231
MON	10/12/2007	36	57225	2655
MON	10/12/2007	37	56669	3211
MON	10/12/2007	38	56144	3736
MON	10/12/2007	39	55263	4617
MON	10/12/2007	40	54250	5630
MON	10/12/2007	41	52853	7027
MON	10/12/2007	42	51247	8633
MON	10/12/2007	43	49445	10435
MON	10/12/2007	44	47052	12828
MON	10/12/2007	45	44830	15050
MON	10/12/2007	46	42555	17325
MON	10/12/2007	47	39890	19990
MON	10/12/2007	48	38023	21857
TUE	11/12/2007	1	38174	21706
TUE	11/12/2007	2	37751	22129
TUE	11/12/2007	3	37673	22207
TUE	11/12/2007	4	37024	22856
TUE	11/12/2007	5	36729	23151
TUE	11/12/2007	6	36901	22979
TUE	11/12/2007	7	36232	23648
TUE	11/12/2007	8	35437	24443
TUE	11/12/2007	9	34896	24984
TUE	11/12/2007	10	34938	24942
TUE	11/12/2007	11	35310	24570
TUE	11/12/2007	12	36264	23616
TUE	11/12/2007	13	39406	20474
TUE	11/12/2007	14	43167	16713
TUE	11/12/2007	15	47740	12140
TUE	11/12/2007	16	50198	9682
TUE	11/12/2007	17	50824	9056
TUE	11/12/2007	18	50438	9442
TUE	11/12/2007	19	50998	8882
TUE	11/12/2007	20	51309	8571
TUE	11/12/2007	21	51182	8698
TUE	11/12/2007	22	51180	8700
TUE	11/12/2007	23	51078	8802
TUE	11/12/2007	24	50949	8931
TUE	11/12/2007	25	50833	9047
TUE	11/12/2007	26	50451	9429
TUE	11/12/2007	27	50443	9437
TUE	11/12/2007	28	50283	9597
TUE	11/12/2007	29	50471	9409
TUE	11/12/2007	30	50232	9648
TUE	11/12/2007	31	50620	9260
TUE	11/12/2007	32	52461	7419
TUE	11/12/2007	33	55835	4045
TUE	11/12/2007	34	57888	1992
TUE	11/12/2007	35	58557	1323
TUE	11/12/2007	36	58157	1723
TUE	11/12/2007	37	57593	2287
TUE	11/12/2007	38	57124	2756
TUE	11/12/2007	39	56014	3866
TUE	11/12/2007	40	54800	5080
TUE	11/12/2007	41	53986	5894
TUE	11/12/2007	42	52454	7426
TUE	11/12/2007	43	50431	9449
TUE	11/12/2007	44	47933	11947
TUE	11/12/2007	45	45674	14206
TUE	11/12/2007	46	43195	16685
TUE	11/12/2007	47	40257	19623
TUE	11/12/2007	48	38698	21182
WED	12/12/2007	1	38677	21203
WED	12/12/2007	2	38287	21593
WED	12/12/2007	3	38363	21517
WED	12/12/2007	4	37703	22177
WED	12/12/2007	5	37446	22434
WED	12/12/2007	6	37671	22209
WED	12/12/2007	7	36910	22970
WED	12/12/2007	8	36052	23828
WED	12/12/2007	9	35480	24400
WED	12/12/2007	10	35326	24554
WED	12/12/2007	11	35684	24196
WED	12/12/2007	12	36894	22986
WED	12/12/2007	13	39840	20040
WED	12/12/2007	14	43607	16273
WED	12/12/2007	15	48262	11618
WED	12/12/2007	16	50746	9134
WED	12/12/2007	17	51420	8460
WED	12/12/2007	18	50969	8911
WED	12/12/2007	19	51528	8352
WED	12/12/2007	20	51552	8328
WED	12/12/2007	21	51464	8416
WED	12/12/2007	22	51345	8535
WED	12/12/2007	23	51491	8389
WED	12/12/2007	24	51456	8424
WED	12/12/2007	25	51284	8596
WED	12/12/2007	26	50934	8946
WED	12/12/2007	27	50738	9142
WED	12/12/2007	28	50588	9292
WED	12/12/2007	29	50866	9014
WED	12/12/2007	30	50591	9289
WED	12/12/2007	31	50871	9009
WED	12/12/2007	32	52498	7382
WED	12/12/2007	33	55849	4031
WED	12/12/2007	34	57868	2012
WED	12/12/2007	35	58418	1462
WED	12/12/2007	36	57669	2211
WED	12/12/2007	37	57085	2795
WED	12/12/2007	38	56808	3072
WED	12/12/2007	39	55716	4164
WED	12/12/2007	40	54458	5422
WED	12/12/2007	41	53757	6123
WED	12/12/2007	42	52074	7806
WED	12/12/2007	43	50093	9787
WED	12/12/2007	44	47747	12133
WED	12/12/2007	45	45440	14440
WED	12/12/2007	46	43117	16763
WED	12/12/2007	47	40474	19406
WED	12/12/2007	48	38770	21110
THU	13/12/2007	1	38999	20881
THU	13/12/2007	2	38465	21415
THU	13/12/2007	3	38419	21461
THU	13/12/2007	4	37734	22146
THU	13/12/2007	5	37420	22460
THU	13/12/2007	6	37583	22297
THU	13/12/2007	7	36916	22964
THU	13/12/2007	8	36247	23633
THU	13/12/2007	9	35636	24244
THU	13/12/2007	10	35505	24375
THU	13/12/2007	11	35897	23983
THU	13/12/2007	12	36906	22974
THU	13/12/2007	13	39942	19938
THU	13/12/2007	14	43557	16323
THU	13/12/2007	15	48234	11646
THU	13/12/2007	16	50805	9075
THU	13/12/2007	17	51355	8525
THU	13/12/2007	18	50993	8887
THU	13/12/2007	19	51708	8172
THU	13/12/2007	20	51664	8216
THU	13/12/2007	21	51665	8215
THU	13/12/2007	22	51646	8234
THU	13/12/2007	23	51481	8399
THU	13/12/2007	24	51412	8468
THU	13/12/2007	25	51550	8330
THU	13/12/2007	26	50940	8940
THU	13/12/2007	27	50842	9038
THU	13/12/2007	28	50785	9095
THU	13/12/2007	29	50948	8932
THU	13/12/2007	30	50751	9129
THU	13/12/2007	31	50950	8930
THU	13/12/2007	32	52718	7162
THU	13/12/2007	33	55718	4162
THU	13/12/2007	34	57736	2144
THU	13/12/2007	35	58368	1512
THU	13/12/2007	36	57859	2021
THU	13/12/2007	37	57462	2418
THU	13/12/2007	38	56869	3011
THU	13/12/2007	39	55740	4140
THU	13/12/2007	40	54758	5122
THU	13/12/2007	41	53999	5881
THU	13/12/2007	42	51888	7992
THU	13/12/2007	43	50263	9617
THU	13/12/2007	44	47923	11957
THU	13/12/2007	45	45602	14278
THU	13/12/2007	46	43426	16454
THU	13/12/2007	47	40617	19263
THU	13/12/2007	48	39271	20609
FRI	14/12/2007	1	39373	20507
FRI	14/12/2007	2	38938	20942
FRI	14/12/2007	3	38717	21163
FRI	14/12/2007	4	38119	21761
FRI	14/12/2007	5	37550	22330
FRI	14/12/2007	6	37890	21990
FRI	14/12/2007	7	37151	22729
FRI	14/12/2007	8	36334	23546
FRI	14/12/2007	9	35730	24150
FRI	14/12/2007	10	35528	24352
FRI	14/12/2007	11	35789	24091
FRI	14/12/2007	12	36751	23129
FRI	14/12/2007	13	39749	20131
FRI	14/12/2007	14	43217	16663
FRI	14/12/2007	15	47623	12257
FRI	14/12/2007	16	50589	9291
FRI	14/12/2007	17	51638	8242
FRI	14/12/2007	18	51532	8348
FRI	14/12/2007	19	52099	7781
FRI	14/12/2007	20	52286	7594
FRI	14/12/2007	21	52124	7756
FRI	14/12/2007	22	52084	7796
FRI	14/12/2007	23	52142	7738
FRI	14/12/2007	24	52172	7708
FRI	14/12/2007	25	52199	7681
FRI	14/12/2007	26	51893	7987
FRI	14/12/2007	27	51794	8086
FRI	14/12/2007	28	51657	8223
FRI	14/12/2007	29	51801	8079
FRI	14/12/2007	30	51627	8253
FRI	14/12/2007	31	51788	8092
FRI	14/12/2007	32	53448	6432
FRI	14/12/2007	33	55898	3982
FRI	14/12/2007	34	57555	2325
FRI	14/12/2007	35	58161	1719
FRI	14/12/2007	36	57328	2552
FRI	14/12/2007	37	56242	3638
FRI	14/12/2007	38	54983	4897
FRI	14/12/2007	39	53388	6492
FRI	14/12/2007	40	52264	7616
FRI	14/12/2007	41	50923	8957
FRI	14/12/2007	42	49552	10328
FRI	14/12/2007	43	47745	12135
FRI	14/12/2007	44	45602	14278
FRI	14/12/2007	45	43807	16073
FRI	14/12/2007	46	42189	17691
FRI	14/12/2007	47	40164	19716
FRI	14/12/2007	48	39180	20700
SAT	15/12/2007	1	39288	20592
SAT	15/12/2007	2	38836	21044
SAT	15/12/2007	3	38403	21477
SAT	15/12/2007	4	37433	22447
SAT	15/12/2007	5	36815	23065
SAT	15/12/2007	6	36821	23059
SAT	15/12/2007	7	36030	23850
SAT	15/12/2007	8	35218	24662
SAT	15/12/2007	9	34569	25311
SAT	15/12/2007	10	34146	25734
SAT	15/12/2007	11	33940	25940
SAT	15/12/2007	12	33971	25909
SAT	15/12/2007	13	35062	24818
SAT	15/12/2007	14	36202	23678
SAT	15/12/2007	15	37655	22225
SAT	15/12/2007	16	38973	20907
SAT	15/12/2007	17	40951	18929
SAT	15/12/2007	18	42972	16908
SAT	15/12/2007	19	44743	15137
SAT	15/12/2007	20	45578	14302
SAT	15/12/2007	21	46279	13601
SAT	15/12/2007	22	46554	13326
SAT	15/12/2007	23	46522	13358
SAT	15/12/2007	24	46483	13397
SAT	15/12/2007	25	46389	13491
SAT	15/12/2007	26	46003	13877
SAT	15/12/2007	27	45958	13922
SAT	15/12/2007	28	45555	14325
SAT	15/12/2007	29	45514	14366
SAT	15/12/2007	30	45371	14509
SAT	15/12/2007	31	45651	14229
SAT	15/12/2007	32	46807	13073
SAT	15/12/2007	33	49386	10494
SAT	15/12/2007	34	51693	8187
SAT	15/12/2007	35	52967	6913
SAT	15/12/2007	36	53054	6826
SAT	15/12/2007	37	52356	7524
SAT	15/12/2007	38	51422	8458
SAT	15/12/2007	39	50406	9474
SAT	15/12/2007	40	48962	10918
SAT	15/12/2007	41	47737	12143
SAT	15/12/2007	42	46279	13601
SAT	15/12/2007	43	45206	14674
SAT	15/12/2007	44	43767	16113
SAT	15/12/2007	45	42237	17643
SAT	15/12/2007	46	41572	18308
SAT	15/12/2007	47	39999	19881
SAT	15/12/2007	48	38682	21198
SUN	16/12/2007	1	39022	20858
SUN	16/12/2007	2	38184	21696
SUN	16/12/2007	3	37673	22207
SUN	16/12/2007	4	36659	23221
SUN	16/12/2007	5	36029	23851
SUN	16/12/2007	6	36142	23738
SUN	16/12/2007	7	35220	24660
SUN	16/12/2007	8	34449	25431
SUN	16/12/2007	9	33740	26140
SUN	16/12/2007	10	33542	26338
SUN	16/12/2007	11	33479	26401
SUN	16/12/2007	12	33468	26412
SUN	16/12/2007	13	34065	25815
SUN	16/12/2007	14	34501	25379
SUN	16/12/2007	15	35125	24755
SUN	16/12/2007	16	35756	24124
SUN	16/12/2007	17	37057	22823
SUN	16/12/2007	18	38935	20945
SUN	16/12/2007	19	40992	18888
SUN	16/12/2007	20	42802	17078
SUN	16/12/2007	21	44244	15636
SUN	16/12/2007	22	45138	14742
SUN	16/12/2007	23	45617	14263
SUN	16/12/2007	24	45948	13932
SUN	16/12/2007	25	46229	13651
SUN	16/12/2007	26	46083	13797
SUN	16/12/2007	27	45865	14015
SUN	16/12/2007	28	45305	14575
SUN	16/12/2007	29	45406	14474
SUN	16/12/2007	30	45082	14798
SUN	16/12/2007	31	45506	14374
SUN	16/12/2007	32	46955	12925
SUN	16/12/2007	33	49909	9971
SUN	16/12/2007	34	52219	7661
SUN	16/12/2007	35	53011	6869
SUN	16/12/2007	36	52709	7171
SUN	16/12/2007	37	52261	7619
SUN	16/12/2007	38	51834	8046
SUN	16/12/2007	39	51029	8851
SUN	16/12/2007	40	50323	9557
SUN	16/12/2007	41	50163	9717
SUN	16/12/2007	42	48584	11296
SUN	16/12/2007	43	47291	12589
SUN	16/12/2007	44	45161	14719
SUN	16/12/2007	45	43681	16199
SUN	16/12/2007	46	41871	18009
SUN	16/12/2007	47	39469	20411
SUN	16/12/2007	48	37831	22049
MON	17/12/2007	1	37973	21907
MON	17/12/2007	2	37505	22375
MON	17/12/2007	3	37442	22438
MON	17/12/2007	4	36862	23018
MON	17/12/2007	5	36588	23292
MON	17/12/2007	6	36988	22892
MON	17/12/2007	7	36487	23393
MON	17/12/2007	8	35951	23929
MON	17/12/2007	9	35599	24281
MON	17/12/2007	10	35448	24432
MON	17/12/2007	11	35870	24010
MON	17/12/2007	12	36798	23082
MON	17/12/2007	13	40061	19819
MON	17/12/2007	14	43628	16252
MON	17/12/2007	15	48032	11848
MON	17/12/2007	16	50911	8969
MON	17/12/2007	17	52331	7549
MON	17/12/2007	18	52336	7544
MON	17/12/2007	19	52833	7047
MON	17/12/2007	20	52769	7111
MON	17/12/2007	21	52696	7184
MON	17/12/2007	22	52823	7057
MON	17/12/2007	23	53031	6849
MON	17/12/2007	24	52997	6883
MON	17/12/2007	25	52988	6892
MON	17/12/2007	26	52869	7011
MON	17/12/2007	27	53012	6868
MON	17/12/2007	28	53074	6806
MON	17/12/2007	29	53344	6536
MON	17/12/2007	30	53466	6414
MON	17/12/2007	31	53827	6053
MON	17/12/2007	32	55731	4149
MON	17/12/2007	33	58244	1636
MON	17/12/2007	34	59599	281
MON	17/12/2007	35	59880	0
MON	17/12/2007	36	59238	642
MON	17/12/2007	37	58728	1152
MON	17/12/2007	38	58072	1808
MON	17/12/2007	39	56881	2999
MON	17/12/2007	40	55619	4261
MON	17/12/2007	41	54392	5488
MON	17/12/2007	42	52915	6965
MON	17/12/2007	43	51224	8656
MON	17/12/2007	44	48603	11277
MON	17/12/2007	45	46321	13559
MON	17/12/2007	46	43848	16032
MON	17/12/2007	47	41099	18781
MON	17/12/2007	48	39388	20492
TUE	18/12/2007	1	39376	20504
TUE	18/12/2007	2	38837	21043
TUE	18/12/2007	3	38930	20950
TUE	18/12/2007	4	38318	21562
TUE	18/12/2007	5	37918	21962
TUE	18/12/2007	6	38332	21548
TUE	18/12/2007	7	37750	22130
TUE	18/12/2007	8	37039	22841
TUE	18/12/2007	9	36524	23356
TUE	18/12/2007	10	36341	23539
TUE	18/12/2007	11	36743	23137
